property_type,society,sector,price_in_cr,price_per_sq.ft,total_area,areaWithType,bedrooms,bathrooms,balconies,floorNum,facing,agePossession,super_built_up_area,built_up_area,carpet_area,study_room,servant_room,store_room,pooja_room,others,furnishing_type,luxury_score
house,manohar nagar,sector 8,5.6,12444,4500,Plot area 500(418.06 sq.m.)Built Up area: 500 sq.yards (418.06 sq.m.),34,34,3+,4,,New Property,,500,,0,0,0,0,0,1,0
house,independent,sector 3,0.65,11111,585,Plot area 65(54.35 sq.m.),4,2,2,,,Moderately Old,,585,,0,0,0,0,0,0,0
house,independent,sector 8,1.6,28674,558,Plot area 62(51.84 sq.m.),4,6,1,3,,Relatively New,,558,,0,0,0,0,0,0,0
house,independent,sector 8,0.78,9725,802,Carpet area: 802 (74.51 sq.m.),4,4,No,3,North-East,Undefined,,,802,0,0,0,0,0,0,0
house,independent,sector 7,0.95,21111,450,Plot area 450(41.81 sq.m.),2,1,1,3,,New Property,,450,,0,0,0,0,0,0,15
house,vatika sovereign next,sector 82,3.85,7500,5133,Built Up area: 5140 (477.52 sq.m.),5,6,3+,6,,Undefined,,5140,,0,0,0,0,0,0,53
house,independent,sector 6,0.66,10784,612,Plot area 612(56.86 sq.m.),3,2,1,2,,Old Property,,612,,0,0,0,0,0,0,36
house,independent,sector 104,0.45,12162,370,Plot area 370(34.37 sq.m.)Carpet area: 1500 sq.ft. (139.35 sq.m.),4,4,2,4,North,Moderately Old,,,1500,0,0,0,0,0,1,7
house,independent,sector 62,0.85,8910,954,Plot area 106(88.63 sq.m.),1,2,No,1,,Relatively New,,954,,0,0,0,0,0,0,0
house,independent,sector 13,1.5,10518,1426,Plot area 1426(132.48 sq.m.),2,2,2,3,South-West,Old Property,,1426,,1,0,0,1,0,0,7
house,independent,sector 17,1.52,19869,765,Plot area 85(71.07 sq.m.)Built Up area: 105 sq.yards (87.79 sq.m.),2,2,1,1,South-East,Old Property,,105,,0,0,0,0,0,0,22
house,independent,sector 110,1,8796,1137,Plot area 120(100.34 sq.m.)Built Up area: 120 sq.yards (100.34 sq.m.)Carpet area: 100 sq.yards (83.61 sq.m.),3,2,2,1,North,Old Property,,120,100,0,0,0,1,0,0,0
house,independent,sector 11,1.05,9722,1080,Built Up area: 1080 (100.34 sq.m.),3,2,No,1,,Undefined,,1080,,0,0,0,0,0,0,0
house,independent,sector 3,0.85,7522,1130,Built Up area: 1130 (104.98 sq.m.),3,3,No,1,,Undefined,,1130,,0,0,0,0,0,0,0
house,independent,sector 8,0.58,5658,1025,Plot area 1025(95.23 sq.m.),4,2,1,2,East,Old Property,,1025,,0,0,0,1,0,0,7
house,independent,sector 7,0.45,5000,900,Carpet area: 900 (83.61 sq.m.),3,2,No,1,,Undefined,,,900,0,0,0,0,0,0,0
house,independent,sector-57,1.35,24545,550,Plot area 550(51.1 sq.m.),5,3,2,3,South-East,Old Property,,550,,0,0,0,0,0,0,21
house,independent,sector 6,0.7,7701,909,Plot area 101(84.45 sq.m.),2,2,No,1,North-East,Moderately Old,,909,,0,0,0,0,0,1,46
house,independent,sector 8,1.4,8235,1700,Built Up area: 1700 (157.94 sq.m.),2,2,1,3,,Relatively New,,1700,,0,0,0,0,0,0,0
house,independent,sector 39,5.15,14072,3660,Built Up area: 340,5,5,No,1,,Relatively New,,340,,0,0,0,0,0,0,0
house,sector 14 rwa,sector 14,6.5,26000,2500,Plot area 2500(232.26 sq.m.),5,5,No,4,,Moderately Old,,2500,,0,0,0,0,0,0,0
house,iffco nagar and 17b rwa,sector 17,3.5,24305,1440,Plot area 1440(133.78 sq.m.),6,5,3,3,East,Old Property,,1440,,0,0,0,0,0,0,44
house,independent,sector 25,13.5,19286,7000,Built Up area: 7000 (650.32 sq.m.),9,9,No,1,East,Relatively New,,7000,,0,0,0,0,0,0,0
house,independent,sector 2,5.7,22634,2518,Plot area 270(225.75 sq.m.),9,9,3+,3,North-East,Moderately Old,,2430,,0,0,0,1,0,1,0
house,ansal sushant lok plots,sector 43,3.3,26570,1242,Plot area 138(115.39 sq.m.),1,1,No,,,Under Construction,,1242,,0,0,0,0,0,0,0
house,independent,sector 7,1.75,11111,1575,Plot area 1575(146.32 sq.m.),4,2,2,2,,Old Property,,1575,,0,0,0,0,1,0,31
house,bhim garh kheri,sector 3,0.75,6410,1170,Plot area 130(108.7 sq.m.),4,2,2,2,West,Old Property,,1170,,0,0,0,0,0,0,16
house,independent,sector 12,3.5,133079,263,Plot area 263(24.43 sq.m.)Built Up area: 4800 sq.ft. (445.93 sq.m.)Carpet area: 4400 sq.ft. (408.77 sq.m.),8,8,3+,3,South-East,Relatively New,,4800,4400,1,1,0,1,0,2,77
house,independent,sector 3,0.92,15257,603,Built Up area: 603 (56.02 sq.m.),4,1,No,1,,Undefined,,603,,0,0,0,0,0,0,0
house,independent,sector 95,0.52,5778,900,Plot area 100(83.61 sq.m.),3,2,2,2,,New Property,,900,,0,0,0,0,0,0,0
house,independent,sector 3,1.1,6111,1800,Plot area 200(167.23 sq.m.),8,4,3+,2,West,Old Property,,1800,,0,0,0,0,0,0,7
house,surendra homes dayanand colony,sector 6,0.75,15625,480,Built Up area: 480 (44.59 sq.m.),4,4,2,1,,Undefined,,480,,0,0,0,0,0,0,0
house,independent,sector 3,1.25,78125,160,Built Up area: 160 (14.86 sq.m.),2,3,No,1,,Undefined,,160,,0,0,0,0,0,0,0
house,independent,sector 10,4.25,17955,2367,Built Up area: 2367 (219.9 sq.m.)Carpet area: 1800 sq.ft. (167.23 sq.m.),4,3,2,1,North-East,Undefined,,2367,1800,0,0,0,0,0,0,0
house,independent,sector 3,0.37,7916,467,Built Up area: 480 (44.59 sq.m.),1,1,1,1,,Relatively New,,480,,0,0,0,0,0,0,0
house,dlf the grove,sector 54,5.7,211111,270,Built Up area: 270 (25.08 sq.m.),4,4,No,1,,Undefined,,270,,0,0,0,0,0,0,46
house,independent,sector 104,0.8,80000,100,Plot area 100(9.29 sq.m.),13,6,3+,3,South,Moderately Old,,100,,1,1,0,1,1,0,0
house,independent,sector 70,2.1,35000,600,Carpet area: 600 (55.74 sq.m.),3,2,1,3,,New Property,,,600,0,0,0,0,0,0,0
house,independent,sector 5,1.1,10000,1100,Built Up area: 1100 (102.19 sq.m.)Carpet area: 900 sq.ft. (83.61 sq.m.),5,4,2,1,East,Undefined,,1100,900,0,0,0,0,0,0,0
house,rk excelo,sector 12,0.6,120000,50,Plot area 50(4.65 sq.m.)Built Up area: 30 sq.ft. (2.79 sq.m.)Carpet area: 15 sq.ft. (1.39 sq.m.),5,3,2,3,North,Moderately Old,,30,15,0,0,0,0,1,0,0
house,independent,sector 38,1.2,22297,538,Plot area 50,4,4,3+,4,West,Old Property,,535,,0,0,0,0,0,0,8
house,independent,sector 27,4.5,125000,360,Built Up area: 360 (33.45 sq.m.),4,4,No,4,,Undefined,,360,,0,0,0,0,0,0,0
house,independent,sector 11,0.8,8889,900,Plot area 100(83.61 sq.m.),4,4,No,2,,Old Property,,900,,0,0,0,0,0,0,0
house,independent,sector 9,1.1,73333,150,Plot area 150(13.94 sq.m.),2,2,1,,,Old Property,,150,,0,0,0,0,1,0,0
house,independent,sector 99,3,11111,2700,Carpet area: 2700 (250.84 sq.m.),4,4,No,1,,Undefined,,,2700,0,0,0,0,0,0,0
house,vipul tatvam villa,sector 48,8.5,26235,3240,Plot area 360(301.01 sq.m.),4,6,3,3,North,Old Property,,3240,,0,1,0,1,1,0,49
house,"anand garden, sector-105",sector-105,1.1,6790,1620,Plot area 180(150.5 sq.m.),5,3,1,2,,Old Property,,1620,,1,0,0,1,0,0,0
house,independent,sector 28,0.75,20833,360,Plot area 40(33.45 sq.m.),7,4,3+,4,,Moderately Old,,360,,0,0,0,0,0,0,7
house,independent,sector 12,6,315789,190,Plot area 190(17.65 sq.m.)Carpet area: 1600 sq.ft. (148.64 sq.m.),9,6,2,2,North-East,Old Property,,,1600,0,0,0,0,0,0,0
house,independent,sector 8,0.82,10224,802,Carpet area: 802 (74.51 sq.m.),4,4,No,2,,Undefined,,,802,0,0,0,0,0,0,0
house,independent,sector 42,0.35,3500,1000,Plot area 1000(92.9 sq.m.),1,4,1,1,,Moderately Old,,1000,,0,0,0,0,0,0,0
house,independent,sector 105,1.15,3285,3501,Carpet area: 3500 (325.16 sq.m.),3,2,1,1,,Undefined,,,3500,0,0,0,0,0,0,0
house,ansal api esencia,sector 67,1.85,74000,250,Carpet area: 250 (23.23 sq.m.),3,3,3,1,,Undefined,,,250,0,0,0,0,0,0,49
house,anant raj estates,sector 63,8.5,27139,3132,Plot area 348(290.97 sq.m.),6,6,3+,3,East,Under Construction,,3132,,0,0,1,1,0,0,29
house,independent,sector 104,0.9,10000,900,Plot area 100(83.61 sq.m.)Built Up area: 250 sq.yards (209.03 sq.m.)Carpet area: 170 sq.yards (142.14 sq.m.),4,5,3,3,West,New Property,,250,170,0,0,0,0,1,0,14
house,independent,sector 3,0.5,5555,900,Plot area 900(83.61 sq.m.),2,1,2,1,,Old Property,,900,,0,0,1,0,0,0,16
house,independent,sector 54,5.75,23662,2430,Plot area 270(225.75 sq.m.)Built Up area: 260 sq.yards (217.39 sq.m.)Carpet area: 220 sq.yards (183.95 sq.m.),4,4,2,4,North,Under Construction,,260,220,0,1,1,0,0,2,153
house,independent,sector 54,4.65,17574,2646,Plot area 294(245.82 sq.m.),5,5,3+,1,,Moderately Old,,2646,,0,0,0,0,0,1,0
house,independent,sector 2,7.2,13333,5400,Plot area 520(434.79 sq.m.),4,4,3+,4,,Old Property,,520,,1,1,0,0,0,2,15
house,independent,sector 9,0.6,10753,558,Plot area 62(51.84 sq.m.),3,3,1,2,,Relatively New,,558,,0,0,0,0,0,0,0
house,independent,sector 13,4.5,9091,4950,Plot area 550(459.87 sq.m.),4,5,2,2,East,Old Property,,4950,,0,0,0,0,0,0,0
house,jacobpura gurugram,sector 12,1.3,23557,552,Plot area 56.6(47.32 sq.m.),5,2,1,3,South-West,Old Property,,56.6,,0,0,0,0,1,0,0
house,independent,sector 24,3.2,59259,540,Plot area 60(50.17 sq.m.),14,14,3+,6,West,Relatively New,,540,,0,0,0,0,0,2,15
house,independent,sector 3,0.6,105263,57,Plot area 57(5.3 sq.m.),3,3,1,2,,Old Property,,57,,0,0,0,0,1,0,0
house,hero homes,sector 104,1.95,21195,920,Plot area 920(85.47 sq.m.),3,5,3+,2,,Moderately Old,,920,,0,0,0,0,0,0,64
house,ganpati heights apartment,sector 13,1.25,151,82781,Plot area 115(7692.86 sq.m.),10,6,2,3,South-East,Old Property,,115,,0,0,0,0,1,0,7
house,international city by sobha phase 1,sector 109,6.1,25103,2430,Plot area 270(225.75 sq.m.),5,6,3+,2,,Moderately Old,,2430,,0,1,0,0,0,0,30
house,independent,sector 6,0.5,13889,360,Plot area 40(33.45 sq.m.),5,3,3,3,,Old Property,,360,,0,0,0,0,0,0,0
house,independent,sector 1,2,14954,1337,Plot area 1337.4(124.25 sq.m.),3,1,No,3,North,Moderately Old,,1337.4,,0,0,0,0,0,0,16
house,housing board colony,sector 28,2.1,23333,900,Plot area 100(83.61 sq.m.),8,8,3+,4,South-East,Moderately Old,,900,,0,0,0,0,1,1,38
house,smart world gems,sector 89,1.25,8784,1423,Built Up area: 1423 (132.2 sq.m.),3,3,2,1,,Under Construction,,1423,,1,0,0,0,1,0,45
house,independent,sector 67,0.65,6500,1000,Carpet area: 1000 (92.9 sq.m.),6,2,3,1,,Undefined,,,1000,0,0,0,0,0,0,0
house,unitech espace,sector 50,11.5,35494,3240,Built Up area: 3240 (301.01 sq.m.),5,6,No,1,North-West,Undefined,,3240,,0,0,0,0,0,0,0
house,independent,sector 13,0.9,11464,785,Plot area 785(72.93 sq.m.),5,4,3,3,North-West,Moderately Old,,785,,1,1,0,1,1,0,0
house,not applicable,sector 3,0.75,11718,640,Plot area 640(59.46 sq.m.),5,4,3,2,,Moderately Old,,640,,0,0,0,0,0,0,0
house,independent,sector 105,1.3,11555,1125,Plot area 1125(104.52 sq.m.),3,3,1,2,North,Moderately Old,,1125,,0,0,0,0,0,0,16
house,shree krishna homes,sector 104,0.48,50000,96,Plot area 80(7.43 sq.m.)Built Up area: 795 sq.ft. (73.86 sq.m.)Carpet area: 720 sq.ft. (66.89 sq.m.),2,2,1,1,North-East,New Property,,795,720,1,0,0,1,1,0,44
house,independent,sector 3,0.68,3874,1755,Built Up area: 1755 (163.04 sq.m.),5,3,No,1,,Undefined,,1755,,0,0,0,0,0,0,0
house,bhim garh kheri,sector 3,1.5,7576,1980,Plot area 220(183.95 sq.m.),7,2,No,1,,Undefined,,1980,,0,0,0,0,0,0,0
house,independent,sector 105,1.3,11556,1125,Built Up area: 1125 (104.52 sq.m.),3,3,1,1,East,Undefined,,1125,,0,0,0,0,0,0,0
house,independent,sector 9,0.6,10753,558,Plot area 62(51.84 sq.m.),2,2,1,1,North-East,Moderately Old,,558,,0,0,0,0,0,0,8
house,sector 14 rwa,sector 14,6.5,20635,3150,Plot area 350(292.64 sq.m.),4,4,3+,2,,Moderately Old,,3150,,0,0,0,0,0,0,0
house,independent,sector 10,0.49,10378,472,Plot area 530(49.24 sq.m.),2,1,No,1,,Old Property,,530,,0,0,0,0,0,0,7
house,independent,sector 15,1.07,11888,900,Plot area 900(83.61 sq.m.),2,2,1,1,,Old Property,,900,,0,1,0,0,0,0,7
house,independent,sector 11,2.1,17284,1215,Plot area 135(112.88 sq.m.),6,6,3+,3,,Relatively New,,1215,,0,0,0,0,0,0,14
house,independent,sector 31,4.6,32258,1426,Built Up area: 1426 (132.48 sq.m.)Carpet area: 1069 sq.ft. (99.31 sq.m.),2,2,2,2,East,Undefined,,1426,1069,0,0,0,0,0,0,0
house,independent,sector 5,1,11111,900,Plot area 900(83.61 sq.m.),3,4,2,2,,Relatively New,,900,,0,0,0,0,0,0,0
house,independent,sector 105,1.1,12222,900,Carpet area: 900 (83.61 sq.m.),6,4,1,1,South-West,Undefined,,,900,0,0,0,0,0,0,0
house,tulip yellow,sector 69,2.95,16389,1800,Plot area 200(167.23 sq.m.),4,3,2,3,North,New Property,,1800,,0,0,0,1,1,2,111
house,huda housing board colony,sector 31,4.6,31506,1460,Plot area 1460(135.64 sq.m.),6,4,3+,3,East,Old Property,,1460,,0,0,0,0,1,0,8
house,independent,sector 9,0.35,9722,360,Plot area 40(33.45 sq.m.),2,2,1,2,South-East,Old Property,,360,,0,0,0,0,0,0,0
house,laxmi garden sector-11,sector 11,1.5,12820,1170,Plot area 130(108.7 sq.m.),12,9,1,3,East,Relatively New,,1170,,1,1,0,1,1,1,106
house,independent,sector 24,10,229885,435,Carpet area: 435 (40.41 sq.m.),8,10,3+,1,West,Undefined,,,435,0,0,0,0,0,0,0
house,ansal celebrity homes,sector 2,5.2,10000,5200,Built Up area: 5200 (483.1 sq.m.)Carpet area: 4000 sq.ft. (371.61 sq.m.),4,5,2,1,,Undefined,,5200,4000,0,0,0,0,0,0,0
house,independent,sector 3,0.4,8889,450,Plot area 50(41.81 sq.m.),1,1,No,1,,Moderately Old,,450,,0,0,0,0,0,0,0
house,shri shyam residency,sector 104,0.62,12400,500,Plot area 500(46.45 sq.m.)Built Up area: 900 sq.ft. (83.61 sq.m.)Carpet area: 480 sq.ft. (44.59 sq.m.),3,3,1,2,,Moderately Old,,900,480,0,0,0,0,1,2,8
house,independent,sector 3,0.5,9259,540,Plot area 540(50.17 sq.m.),5,3,2,3,West,Old Property,,540,,0,0,0,0,0,0,0
house,independent,sector 50,5,232,215517,Plot area 2(1011.71 sq.m.),6,5,3+,2,,New Property,,2,,1,1,0,1,1,1,0
house,independent,sector 3,0.92,15257,603,Plot area 67(56.02 sq.m.),4,4,3,4,East,Moderately Old,,603,,0,0,0,0,1,0,0
house,independent,sector 17,3.5,218750,160,Built Up area: 160 (14.86 sq.m.),6,6,3+,3,North-West,Undefined,,160,,0,0,0,0,0,0,0
house,not applicable,sector 3,0.8,54794,146,Plot area 146(13.56 sq.m.),5,4,3,3,,Under Construction,,146,,0,0,0,0,0,0,0
house,independent,sector 33,1.5,14245,1053,Plot area 117(97.83 sq.m.),2,3,2,1,North,New Property,,1053,,1,0,0,1,0,1,69
house,independent,sector 103,2.25,6367,3534,Built Up area: 3534 (328.32 sq.m.)Carpet area: 2000 sq.ft. (185.81 sq.m.),3,5,3+,10,South,Undefined,,3534,2000,0,0,0,0,0,0,0
house,independent,sector 25,13.5,37313,3618,Plot area 402(336.12 sq.m.),5,6,3+,4,North-East,Old Property,,3618,,0,0,0,0,1,1,79
house,independent,sector 13,0.5,90909,55,Plot area 55(5.11 sq.m.),12,4,3,4,,Old Property,,55,,0,0,0,0,0,0,15
house,mian wali,sector 12,1.7,9444,1800,Plot area 1800(167.23 sq.m.),1,1,1,1,,Old Property,,1800,,0,1,0,0,0,0,7
house,independent,sector 7,0.45,5000,900,Plot area 900(83.61 sq.m.),3,2,1,2,North-West,Old Property,,900,,0,0,0,0,1,0,12
house,independent,sector 105,1.2,10122,1186,Plot area 1185.51(110.14 sq.m.),6,2,1,2,North-West,Old Property,,1185.51,,0,0,0,0,0,0,9
house,independent,sector 15,1.8,10000,1800,Plot area 200(167.23 sq.m.),4,3,1,1,North-East,Old Property,,1800,,0,0,0,0,0,0,16
house,independent,sector 67,1.5,8642,1736,Carpet area: 180 (150.5 sq.m.),5,3,2,2,,New Property,,,180,0,0,0,0,0,0,0
house,palam vihar extension west zone rwa,sector 29,0.35,6481,540,Plot area 600(55.74 sq.m.)Carpet area: 540 sq.ft. (50.17 sq.m.),2,2,No,1,North-East,New Property,,,540,0,0,0,0,0,0,0
house,independent,sector 3,0.55,6707,820,Plot area 820(76.18 sq.m.)Built Up area: 810 sq.ft. (75.25 sq.m.)Carpet area: 715 sq.ft. (66.43 sq.m.),2,2,1,2,South-East,Moderately Old,,810,715,0,0,0,0,0,0,0
house,huda plot sector 38,sector 38,4.3,245398,175,Plot area 163(15.14 sq.m.)Built Up area: 145 sq.ft. (13.47 sq.m.),13,13,3+,5,North-West,Relatively New,,145,,0,0,0,0,0,2,7
house,not applicable,sector 3,0.4,9259,432,Plot area 432(40.13 sq.m.),1,1,1,1,,Moderately Old,,432,,0,0,0,0,0,0,0
house,independent,sector 67,3,11904,2520,Carpet area: 2520 (234.12 sq.m.),4,4,No,3,North-East,Undefined,,,2520,0,0,0,0,0,0,0
house,row house,sector 105,0.4275,9135,468,Plot area 52(43.48 sq.m.)Built Up area: 1050 sq.yards (877.93 sq.m.),3,3,3,2,,Relatively New,,1050,,0,0,0,0,0,0,0
house,independent,sector 8,0.32,7111,450,Built Up area: 450 (41.81 sq.m.)Carpet area: 300 sq.ft. (27.87 sq.m.),2,3,1,1,North-East,Relatively New,,450,300,0,0,0,0,0,0,0
house,independent,sector 3,0.47,8012,587,Plot area 624(57.97 sq.m.),2,1,1,1,East,Moderately Old,,624,,0,0,1,0,0,0,0
house,ardee city,sector 52,5.5,183333,300,Plot area 300(27.87 sq.m.),9,9,3+,3,South,Moderately Old,,300,,0,1,0,1,1,1,26
house,madan puri,sector 7,0.75,12500,600,Plot area 600(55.74 sq.m.),3,5,3,3,South-East,Moderately Old,,600,,0,0,0,0,0,0,0
house,independent,sector 104,0.71,10142,700,Plot area 700(65.03 sq.m.),4,2,1,2,,New Property,,700,,0,0,0,0,0,0,0
house,independent,sector 105,0.38,8444,450,Plot area 450(41.81 sq.m.),2,2,1,1,,Moderately Old,,450,,0,0,0,0,0,0,0
house,indiabulls centrum park,sector 103,3.25,8125,4000,Plot area 4000(371.61 sq.m.),4,3,3+,20,,Under Construction,,4000,,0,0,0,0,0,0,51
house,jacobpura,sector 12,0.525,14583,360,Plot area 360(33.45 sq.m.),4,4,2,3,East,Relatively New,,360,,0,0,0,0,0,0,0
house,huda flats,sector 7,2.3,17037,1350,Plot area 150(125.42 sq.m.),5,3,3+,3,North-East,Old Property,,1350,,1,1,0,1,0,0,27
house,independent,sector 13,1.5,11538,1300,Plot area 1300(120.77 sq.m.),10,7,3,4,East,Moderately Old,,1300,,0,0,0,0,0,0,0
house,rattan garden,sector 7,1.1,8730,1260,Plot area 140(117.06 sq.m.),9,3,3,3,,Old Property,,1260,,0,0,0,0,0,0,7
house,independent,sector 12,1.35,12222,1105,Plot area 150(125.42 sq.m.)Built Up area: 2052 sq.yards (1715.73 sq.m.),5,5,1,3,,Old Property,,2052,,0,0,0,0,0,0,31
house,krishna palace,sector 14,1.3,14444,900,Plot area 100(83.61 sq.m.),6,4,2,3,North-East,Moderately Old,,900,,1,0,0,0,1,0,12
house,independent,sector 6,1.25,11574,1080,Plot area 120(100.34 sq.m.)Built Up area: 120 sq.yards (100.34 sq.m.),5,5,1,2,South,New Property,,120,,0,0,0,1,0,0,0
house,dlf city plots phase 3,sector 24,1.44,26667,540,Plot area 60(50.17 sq.m.),4,2,2,1,,Old Property,,540,,0,0,0,0,0,0,8
house,naman residency,sector 3,0.5,11111,450,Plot area 450(41.81 sq.m.),2,2,2,2,West,New Property,,450,,1,1,0,1,1,0,14
house,independent,sector 29,1,8230,1215,Plot area 135(112.88 sq.m.),9,7,3+,3,North,Moderately Old,,1215,,0,0,0,1,0,0,0
house,independent,sector 23,5.5,13095,4200,Plot area 4200(390.19 sq.m.),9,9,3+,3,South,Moderately Old,,4200,,0,1,0,0,1,1,0
house,housing board colony,sector 28,5.5,30556,1800,Plot area 200(167.23 sq.m.),4,3,3,2,North,Old Property,,1800,,0,0,0,1,1,1,22
house,independent,sector 3,0.8,11852,675,Plot area 75(62.71 sq.m.),5,3,1,2,,Moderately Old,,675,,0,0,0,0,0,0,0
house,independent,sector 11,0.9,10000,900,Plot area 900(83.61 sq.m.),7,4,3+,4,,Moderately Old,,900,,0,0,0,0,0,0,7
house,independent,sector 47,4.3,29311,1467,Plot area 163(136.29 sq.m.),6,4,2,2,,Moderately Old,,1467,,0,0,0,0,1,0,0
house,sai kripa floors 5,sector 11,0.9,11250,800,Plot area 800(74.32 sq.m.),5,5,3,3,,Relatively New,,800,,0,0,0,0,0,0,0
house,independent,sector 24,3.25,30384,1070,Plot area 1069.63(99.37 sq.m.),4,4,3,3,,Old Property,,1069.63,,0,0,0,0,0,0,15
house,independent,sector 3,0.38,8444,450,Plot area 50(41.81 sq.m.),1,1,1,1,North-West,Moderately Old,,450,,0,0,0,0,0,0,0
house,independent,sector 12,3.71,19818,1872,Plot area 208(173.91 sq.m.),3,3,1,4,,Moderately Old,,1872,,0,0,0,1,0,0,0
house,dlf city plot phase 4,sector 27,13,1992,65261,Carpet area: 7250 (6061.92 sq.m.),10,10,3+,1,,Undefined,,,7250,0,0,0,0,0,0,0
house,independent,sector 29,0.4,7619,525,Carpet area: 525 (48.77 sq.m.),2,2,1,1,,Relatively New,,,525,0,0,0,0,0,0,0
house,independent,sector 105,0.55,98214,56,Built Up area: 56 (5.2 sq.m.),4,4,No,2,,Undefined,,56,,0,0,0,0,0,0,0
house,rattan garden,sector 7,1.3,13499,963,Built Up area: 963 (89.47 sq.m.),5,3,2,3,,Old Property,,963,,0,0,0,0,0,0,0
house,signature global city 92,sector 92,0.75,7820,959,Built Up area: 959 (89.09 sq.m.),2,2,3,1,,Undefined,,959,,0,0,0,0,0,0,46
house,independent,sector-5,0.3,5555,540,Plot area 540(50.17 sq.m.),1,1,2,1,,New Property,,540,,0,0,0,0,0,0,0
house,independent,sector 57,0.18,4000,450,Plot area 450(41.81 sq.m.),2,1,1,1,East,Relatively New,,450,,0,0,0,0,0,0,0
house,independent,sector 33,1.55,14720,1053,Plot area 117(97.83 sq.m.),2,3,2,1,North,New Property,,1053,,1,0,0,1,0,1,49
house,independent,sector 99,0.32,5664,565,Built Up area: 565 (52.49 sq.m.),5,1,No,1,,Undefined,,565,,0,0,0,0,0,0,0
house,independent,sector 11,4,19753,2025,Built Up area: 225 (188.13 sq.m.)Carpet area: 180 sq.yards (150.5 sq.m.),5,4,1,2,North-East,Undefined,,225,180,0,0,0,0,0,0,0
house,independent,sector 105,0.38,76000,50,Carpet area: 50 (4.65 sq.m.),2,2,2,1,,Undefined,,,50,0,0,0,0,0,0,0
house,unitech escape,sector 50,12,37037,3240,Carpet area: 360 (301.01 sq.m.),5,6,3+,3,East,Undefined,,,360,0,0,0,0,0,0,66
house,project housing board colony,sector 31,8,63492,1260,Built Up area: 140 (117.06 sq.m.),2,1,No,1,,Undefined,,140,,0,0,0,0,0,0,0
house,independent,sector 8,0.45,9000,500,Carpet area: 500 (46.45 sq.m.),1,1,1,3,East,Undefined,,,500,0,0,0,0,0,0,0
house,independent,sector 11,1.2,4444,2700,Built Up area: 300 (250.84 sq.m.),7,3,No,3,,Undefined,,300,,0,0,0,0,0,0,0
house,bhim nagar society,sector 6,0.4,2500,1600,Built Up area: 1600 (148.64 sq.m.)Carpet area: 800 sq.ft. (74.32 sq.m.),4,2,2,1,East,Undefined,,1600,800,0,0,0,0,0,0,0
house,independent,sector 3,1,6667,1500,Built Up area: 1500 (139.35 sq.m.),1,1,No,1,,Undefined,,1500,,0,0,0,0,0,0,0
house,independent,sector 4,0.5,3704,1350,Built Up area: 1350 (125.42 sq.m.),5,2,No,2,,Undefined,,1350,,0,0,0,0,0,0,0
house,independent,sector 9,1.15,12777,900,Carpet area: 900 (83.61 sq.m.),2,2,3,4,North,Undefined,,,900,0,0,0,0,0,0,0
house,independent,sector 3,0.7,6648,1053,Built Up area: 117 (97.83 sq.m.),3,3,No,1,,Undefined,,117,,0,0,0,0,0,0,0
house,shivaji nagar residential,sector 11,3.08,11407,2700,Built Up area: 2700 (250.84 sq.m.),6,4,2,1,,Undefined,,2700,,0,0,0,0,0,0,0
house,independent,sector 56,2.95,20233,1458,Built Up area: 162 (135.45 sq.m.),2,2,No,1,North,Undefined,,162,,0,0,0,0,0,0,0
house,unitech uniworld resorts,sector 33,8,17778,4500,Built Up area: 500 (418.06 sq.m.),6,5,3+,4,,Undefined,,500,,0,0,0,0,0,0,0
house,vatika india next,sector 82,6.5,20062,3240,Built Up area: 360 (301.01 sq.m.)Carpet area: 300 sq.yards (250.84 sq.m.),4,3,No,2,,Undefined,,360,300,0,0,0,0,0,0,0
house,independent,sector 7,3,11494,2610,Built Up area: 2610 (242.48 sq.m.),7,7,No,3,,Undefined,,2610,,0,0,0,0,0,0,0
house,raj villas,sector 63,8,25543,3132,Carpet area: 348 (290.97 sq.m.),6,5,3+,4,East,Undefined,,,348,0,0,0,0,0,0,0
house,independent,sector 12,2.75,12343,2228,Built Up area: 2228 (206.99 sq.m.),6,6,2,2,,Undefined,,2228,,0,0,0,0,0,0,0
house,independent,sector 7,2.25,16892,1332,Built Up area: 148 (123.75 sq.m.),5,3,No,2,,Undefined,,148,,0,0,0,0,0,0,0
house,independent,sector 11,1.45,8000,1812,Built Up area: 1800 (167.23 sq.m.)Carpet area: 900 sq.ft. (83.61 sq.m.),3,2,1,1,North,Relatively New,,1800,900,0,0,0,0,0,0,0
house,independent,sector 12,3.5,17500,2000,Plot area 2200(204.39 sq.m.)Built Up area: 2000 sq.ft. (185.81 sq.m.),3,3,1,2,North-East,Undefined,,2000,,0,0,0,0,0,0,0
house,independent,sector 47,0.82,3904,2100,Carpet area: 2100 (195.1 sq.m.),3,2,1,1,North,Undefined,,,2100,0,0,0,0,0,0,0
house,sobha city,sector 109,10.5,14323,7331,Built Up area: 7331 (681.07 sq.m.),5,4,3+,1,East,Undefined,,7331,,0,0,0,0,0,0,59
house,independent,sector 12,0.38,4222,900,Plot area 900(83.61 sq.m.),3,3,3,3,,Relatively New,,900,,0,0,0,0,0,0,0
house,unitech uniworld resorts,sector 33,10,181818,550,Plot area 550(51.1 sq.m.),5,6,3,4,North-East,New Property,,550,,1,1,0,0,0,0,26
